timestamp,mnemonic,variant,addressing_mode,category,opcode_hex,amiga_cck_cycles,total_guest_instructions,host_duration_median_ms,host_ns_per_instruction,host_ns_per_guest_cck,host_mips,host_jitter_pct,anomaly_flag
epoch_00020706_140107,MOVE,MOVE.W 8(PC)  D0,PcDisplacement,DataMovement,303A 0008,12,149992500,328.99,32.90,2.742,30.39,1.33,false
epoch_00020706_140107,MOVE,MOVE.W #$1234  D0,Immediate,DataMovement,303C 1234,8,139993000,241.62,24.16,3.020,41.39,0.74,false
epoch_00020706_140107,MOVE,MOVE.W (A0)+  (A1)+,PostIncrement,DataMovement,32D8,12,149992500,299.02,29.90,2.492,33.44,0.53,false
epoch_00020706_140107,MOVEA,MOVEA.W D0  A0,DataRegDirect,DataMovement,3040,4,139993000,152.45,15.25,3.811,65.59,0.92,false
epoch_00020706_140107,MOVEA,MOVEA.L D0  A0,DataRegDirect,DataMovement,2040,4,149992500,155.29,15.53,3.882,64.39,1.47,false
epoch_00020706_140107,MOVEM,MOVEM.W D0-D3  -(SP),PreDecrement,DataMovement,48A7 000F,24,139993000,829.16,82.92,3.455,12.06,0.85,false
epoch_00020706_140107,MOVEM,MOVEM.W (SP)+  D0-D3,PostIncrement,DataMovement,4CDF 000F,28,139993000,1171.94,117.20,4.186,8.53,0.67,false
epoch_00020706_140107,EXG,EXG D0  D1,DataRegDirect,DataMovement,C141,6,149992500,162.77,16.28,2.713,61.43,1.07,false
epoch_00020706_140107,EXG,EXG A0  A1,AddrRegDirect,DataMovement,C149,6,139993000,163.02,16.30,2.717,61.34,0.55,false
epoch_00020706_140107,LEA,LEA 16(A0)  A1,Displacement,DataMovement,43E8 0010,8,149992500,264.87,26.49,3.311,37.75,1.69,false
epoch_00020706_140107,PEA,PEA 16(A0),Displacement,DataMovement,4868 0010,16,149992500,368.48,36.85,2.303,27.14,0.87,false
epoch_00020706_140107,LINK,LINK A6  #-16,Implied,DataMovement,4E56 FFF0,16,139993000,338.76,33.88,2.117,29.52,0.62,false
epoch_00020706_140107,UNLK,UNLK A6,Implied,DataMovement,4E5E,12,149992500,338.08,33.81,2.817,29.58,0.81,false
epoch_00020706_140107,ADD,ADD.B D1  D0,DataRegDirect,Arithmetic,D001,4,149992500,159.69,15.97,3.992,62.62,1.40,false
epoch_00020706_140107,ADD,ADD.W D1  D0,DataRegDirect,Arithmetic,D041,4,129993500,159.62,15.96,3.991,62.65,0.81,false
epoch_00020706_140107,ADD,ADD.L D1  D0,DataRegDirect,Arithmetic,D081,8,149992500,189.34,18.94,2.367,52.81,0.60,false
epoch_00020706_140107,ADD,ADD.W (A0)+  D0,PostIncrement,Arithmetic,D058,8,139993000,247.21,24.72,3.090,40.45,0.99,false
epoch_00020706_140107,ADD,ADD.W D0  (A0),AddrIndirect,Arithmetic,D150,12,139993000,320.92,32.09,2.674,31.16,0.87,false
epoch_00020706_140107,ADDA,ADDA.W D0  A0,DataRegDirect,Arithmetic,D0C0,8,139993000,187.31,18.73,2.341,53.38,0.64,false
epoch_00020706_140107,ADDA,ADDA.L D0  A0,DataRegDirect,Arithmetic,D0E0,8,149992500,246.30,24.63,3.079,40.60,0.92,false
epoch_00020706_140107,ADDQ,ADDQ.W #4  D0,Immediate,Arithmetic,5840,4,149992500,159.10,15.91,3.978,62.85,1.00,false
epoch_00020706_140107,ADDX,ADDX.W D1  D0,DataRegDirect,Arithmetic,D141,4,149992500,160.58,16.06,4.015,62.27,1.22,false
epoch_00020706_140107,ADDX,ADDX.W -(A1)  -(A0),PreDecrement,Arithmetic,D149,18,139993000,409.05,40.91,2.273,24.45,0.47,false
epoch_00020706_140107,SUB,SUB.W D1  D0,DataRegDirect,Arithmetic,9041,4,139993000,158.56,15.86,3.964,63.07,1.50,false
epoch_00020706_140107,SUB,SUB.L D1  D0,DataRegDirect,Arithmetic,9081,8,149992500,189.40,18.94,2.368,52.80,1.36,false
epoch_00020706_140107,SUBA,SUBA.W D0  A0,DataRegDirect,Arithmetic,90C0,8,149992500,191.58,19.16,2.395,52.19,1.45,false
epoch_00020706_140107,SUBQ,SUBQ.W #4  D0,Immediate,Arithmetic,5940,4,149992500,157.07,15.71,3.927,63.66,1.09,false
epoch_00020706_140107,SUBX,SUBX.W D1  D0,DataRegDirect,Arithmetic,9141,4,149992500,162.77,16.28,4.069,61.43,0.62,false
epoch_00020706_140107,MULU,MULU D1  D0,DataRegDirect,Arithmetic,C0C1,54,149992500,643.07,64.31,1.191,15.55,0.47,false
epoch_00020706_140107,MULS,MULS D1  D0,DataRegDirect,Arithmetic,C1C1,54,149992500,628.43,62.85,1.164,15.91,0.46,false
epoch_00020706_140107,DIVU,DIVU D1  D0,DataRegDirect,Arithmetic,80C1,140,149992500,1404.37,140.44,1.003,7.12,0.43,false
epoch_00020706_140107,DIVU,DIVU D1  D0 (Overflow),DataRegDirect,Arithmetic,80C1,10,139993000,217.86,21.79,2.179,45.90,0.13,false
epoch_00020706_140107,DIVU,DIVU #0  D0 (Vector 5),Immediate,Arithmetic,80FC 0000,42,139993000,1469.57,146.96,3.499,6.80,0.37,false
epoch_00020706_140107,DIVS,DIVS D1  D0,DataRegDirect,Arithmetic,81C1,158,149992500,254.35,25.44,0.161,39.31,1.14,false
epoch_00020706_140107,DIVS,DIVS D1  D0 (Overflow),DataRegDirect,Arithmetic,81C1,10,139993000,278.67,27.87,2.787,35.88,0.57,false
epoch_00020706_140107,DIVS,DIVS #0  D0 (Vector 5),Immediate,Arithmetic,81FC 0000,42,149992500,1474.97,147.50,3.512,6.78,0.47,false
epoch_00020706_140107,NEG,NEG.W D0,DataRegDirect,Arithmetic,4440,4,139993000,160.45,16.05,4.011,62.32,0.60,false
epoch_00020706_140107,NEGX,NEGX.W D0,DataRegDirect,Arithmetic,4040,4,149992500,161.28,16.13,4.032,62.00,1.55,false
epoch_00020706_140107,CLR,CLR.W D0,DataRegDirect,Arithmetic,4240,4,149992500,157.65,15.77,3.941,63.43,0.78,false
epoch_00020706_140107,CLR,CLR.W (A0)+,PostIncrement,Arithmetic,4258,8,119994000,318.56,31.86,3.982,31.39,0.30,false
epoch_00020706_140107,EXT,EXT.W D0,DataRegDirect,Arithmetic,4880,4,149992500,155.76,15.58,3.894,64.20,0.94,false
epoch_00020706_140107,EXT,EXT.L D0,DataRegDirect,Arithmetic,48C0,4,149992500,156.53,15.65,3.913,63.88,1.19,false
epoch_00020706_140107,AND,AND.W D1  D0,DataRegDirect,Logic,C041,4,109994500,159.29,15.93,3.983,62.77,0.52,false
epoch_00020706_140107,AND,AND.L D1  D0,DataRegDirect,Logic,C081,8,139993000,187.72,18.77,2.347,53.27,0.48,false
epoch_00020706_140107,ANDI,ANDI.W #$AAAA  D0,Immediate,Logic,0240 AAAA,8,149992500,240.26,24.03,3.003,41.62,0.83,false
epoch_00020706_140107,OR,OR.W D1  D0,DataRegDirect,Logic,8041,4,139993000,155.52,15.55,3.888,64.30,1.29,false
epoch_00020706_140107,ORI,ORI.W #$5555  D0,Immediate,Logic,0040 5555,8,139993000,238.57,23.86,2.982,41.91,0.51,false
epoch_00020706_140107,EOR,EOR.W D1  D0,DataRegDirect,Logic,B140,4,149992500,160.41,16.04,4.011,62.34,1.37,false
epoch_00020706_140107,EORI,EORI.W #$00FF  D0,Immediate,Logic,0A40 00FF,8,139993000,241.11,24.11,3.014,41.47,1.10,false
epoch_00020706_140107,NOT,NOT.W D0,DataRegDirect,Logic,4640,4,139993000,157.09,15.71,3.927,63.66,0.75,false
epoch_00020706_140107,BTST,BTST #5  D0,Immediate,Logic,0800 0005,10,149992500,271.05,27.11,2.711,36.89,0.88,false
epoch_00020706_140107,BTST,BTST D1  D0,DataRegDirect,Logic,0100,6,139993000,164.06,16.41,2.734,60.95,0.73,false
epoch_00020706_140107,BSET,BSET D1  D0,DataRegDirect,Logic,01C0,8,139993000,174.27,17.43,2.178,57.38,0.33,false
epoch_00020706_140107,BCLR,BCLR D1  D0,DataRegDirect,Logic,0180,10,119994000,185.01,18.50,1.850,54.05,0.27,false
epoch_00020706_140107,BCHG,BCHG D1  D0,DataRegDirect,Logic,0140,8,119994000,174.20,17.42,2.178,57.40,0.38,false
epoch_00020706_140107,TAS,TAS (A0)+,PostIncrement,Logic,4AD8,14,149992500,284.60,28.46,2.033,35.14,0.95,false
epoch_00020706_140107,LSL,LSL.W #3  D0,Immediate,ShiftRotate,E748,12,139993000,239.48,23.95,1.996,41.75,0.44,false
epoch_00020706_140107,LSR,LSR.W #3  D0,Immediate,ShiftRotate,E648,12,149992500,240.59,24.06,2.005,41.56,1.21,false
epoch_00020706_140107,LSL,LSL.W D1  D0,DataRegDirect,ShiftRotate,E368,12,149992500,289.54,28.96,2.413,34.54,0.42,false
epoch_00020706_140107,ASL,ASL.W #2  D0,Immediate,ShiftRotate,E540,10,149992500,226.23,22.62,2.262,44.20,0.44,false
epoch_00020706_140107,ASR,ASR.W #2  D0,Immediate,ShiftRotate,E440,10,149992500,226.59,22.66,2.266,44.13,0.27,false
epoch_00020706_140107,ROL,ROL.W #4  D0,Immediate,ShiftRotate,E958,14,149992500,246.96,24.70,1.764,40.49,1.09,false
epoch_00020706_140107,ROR,ROR.W #4  D0,Immediate,ShiftRotate,E858,14,129993500,250.36,25.04,1.788,39.94,0.67,false
epoch_00020706_140107,SWAP,SWAP D0,DataRegDirect,ShiftRotate,4840,4,149992500,155.55,15.56,3.889,64.29,1.29,false
epoch_00020706_140107,CMP,CMP.B D1  D0,DataRegDirect,Comparison,B001,4,149992500,157.69,15.77,3.943,63.41,0.99,false
epoch_00020706_140107,CMP,CMP.W D1  D0,DataRegDirect,Comparison,B041,4,129993500,158.75,15.88,3.969,62.99,1.02,false
epoch_00020706_140107,CMP,CMP.L D1  D0,DataRegDirect,Comparison,B081,6,149992500,188.38,18.84,3.140,53.08,1.65,false
epoch_00020706_140107,CMPA,CMPA.W D0  A0,DataRegDirect,Comparison,B0C0,6,129993500,162.68,16.27,2.711,61.47,0.30,false
epoch_00020706_140107,CMPA,CMPA.L D0  A0,DataRegDirect,Comparison,B0E0,6,129993500,260.90,26.09,4.349,38.33,0.45,false
epoch_00020706_140107,CMPI,CMPI.W #$1234  D0,Immediate,Comparison,0C40 1234,8,149992500,237.92,23.79,2.974,42.03,1.25,false
epoch_00020706_140107,CMPM,CMPM.W (A0)+  (A1)+,PostIncrement,Comparison,B348,12,139993000,335.12,33.51,2.793,29.84,0.61,false
epoch_00020706_140107,TST,TST.W D0,DataRegDirect,Comparison,4A40,4,139993000,159.13,15.91,3.978,62.84,1.42,false
epoch_00020706_140107,TST,TST.W (A0)+,PostIncrement,Comparison,4A58,8,149992500,249.47,24.95,3.118,40.08,1.34,false
epoch_00020706_140107,CHK,CHK.W D1  D0,DataRegDirect,Comparison,4181,10,129993500,229.72,22.97,2.297,43.53,0.25,false
epoch_00020706_140107,ABCD,ABCD D1  D0,DataRegDirect,Bcd,C101,6,129993500,187.23,18.72,3.121,53.41,1.26,false
epoch_00020706_140107,ABCD,ABCD -(A1)  -(A0),PreDecrement,Bcd,C109,18,139993000,380.13,38.02,2.112,26.31,0.32,false
epoch_00020706_140107,SBCD,SBCD D1  D0,DataRegDirect,Bcd,8101,6,149992500,186.33,18.63,3.106,53.67,1.13,false
epoch_00020706_140107,SBCD,SBCD -(A1)  -(A0),PreDecrement,Bcd,8109,18,149992500,380.85,38.09,2.116,26.26,0.63,false
epoch_00020706_140107,NBCD,NBCD D0,DataRegDirect,Bcd,4800,6,149992500,185.79,18.58,3.097,53.82,0.65,false
epoch_00020706_140107,BRA,BRA.S +2,PcDisplacement,ControlFlow,6002,10,149992500,248.97,24.90,2.490,40.16,0.83,false
epoch_00020706_140107,Bcc,BEQ.S +2 (Taken),PcDisplacement,ControlFlow,6702,10,149992500,261.66,26.17,2.617,38.22,0.75,false
epoch_00020706_140107,Bcc,BEQ.S +2 (Untaken),PcDisplacement,ControlFlow,6702,8,139993000,186.22,18.62,2.328,53.70,1.41,false
epoch_00020706_140107,BSR,BSR.S sub,PcDisplacement,ControlFlow,6104,18,149992500,474.98,47.50,2.639,21.05,1.07,false
epoch_00020706_140107,RTS,RTS,Implied,ControlFlow,4E75,16,149992500,382.79,38.28,2.393,26.12,0.55,false
epoch_00020706_140107,RTR,RTR,Implied,ControlFlow,4E77,20,149992500,474.17,47.42,2.371,21.09,0.62,false
epoch_00020706_140107,DBcc,DBF D7  target,Displacement,ControlFlow,51CF 0002,10,149992500,264.66,26.47,2.647,37.78,0.79,false
epoch_00020706_140107,DBcc,DBF D7  exit (Fallthrough),Displacement,ControlFlow,51CF 0002,14,149992500,221.89,22.19,1.585,45.07,0.83,false
epoch_00020706_140107,MOVE,MOVE.W D0  CCR,DataRegDirect,System,44C0,12,129993500,293.94,29.40,2.450,34.02,0.55,false
epoch_00020706_140107,MOVE,MOVE.W D0  SR,DataRegDirect,System,46C0,12,139993000,316.40,31.64,2.637,31.60,0.83,false
epoch_00020706_140107,MOVE,MOVE.W SR  D0,DataRegDirect,System,40C0,6,149992500,167.25,16.73,2.788,59.79,1.68,false
epoch_00020706_140107,ANDI,ANDI.W #$001F  CCR,Immediate,System,023C 001F,20,129993500,417.17,41.72,2.086,23.97,0.34,false
epoch_00020706_140107,ORI,ORI.W #$0000  CCR,Immediate,System,003C 0000,20,149992500,426.33,42.64,2.132,23.45,0.56,false
epoch_00020706_140107,MOVE,MOVE USP  A0,AddrRegDirect,System,4E68,4,149992500,156.98,15.70,3.925,63.70,1.25,false
epoch_00020706_140107,MOVE,MOVE A0  USP,AddrRegDirect,System,4E60,4,149992500,159.67,15.97,3.992,62.63,1.72,false
epoch_00020706_140107,RTE,RTE,Implied,System,4E73,20,149992500,498.41,49.84,2.492,20.06,0.94,false
epoch_00020706_140107,TRAP,TRAP #0,Immediate,System,4E40,34,149992500,1078.45,107.85,3.172,9.27,0.93,false
epoch_00020706_140107,TRAPV,TRAPV,Implied,System,4E76,4,149992500,157.96,15.80,3.949,63.30,1.12,false
